res,mut,pop,bs_sample_n,p0,p1,p2,p3,p4
8k,l,100,0,0.013544,0.198646,0.047404,0.000000,0.004515
10k,l,100,0,0.027363,0.256219,0.034826,0.000000,0.042289
100k,l,100,0,0.018919,0.267568,0.056757,0.027027,0.018919
1000k,l,100,0,0.019560,0.149144,0.019560,0.012225,0.000000
8k,l,200,0,0.010909,0.284848,0.098182,0.010909,0.025455
10k,l,200,0,0.016588,0.279621,0.074645,0.028436,0.031991
100k,l,200,0,0.017241,0.193634,0.072944,0.014589,0.000000
1000k,l,200,0,0.006676,0.120160,0.086782,0.041389,0.024032
8k,l,500,0,0.035300,0.253600,0.112401,0.020901,0.000000
10k,l,500,0,0.015821,0.263844,0.057236,0.022801,0.058632
100k,l,500,0,0.045060,0.096091,0.231813,0.009229,0.038545
1000k,l,500,0,0.004313,0.065768,0.128841,0.124528,0.001078
8k,l,100,1,0.017812,0.251908,0.040712,0.000000,0.017812
10k,l,100,1,0.018041,0.365979,0.048969,0.000000,0.018041
100k,l,100,1,0.044444,0.263889,0.013889,0.027778,0.019444
1000k,l,100,1,0.014124,0.237288,0.036723,0.014124,0.000000
8k,l,200,1,0.022310,0.366142,0.078740,0.005249,0.040682
10k,l,200,1,0.032746,0.345088,0.061713,0.000000,0.000000
100k,l,200,1,0.013850,0.279778,0.076177,0.000000,0.019391
1000k,l,200,1,0.010989,0.130298,0.141287,0.067504,0.000000
8k,l,500,1,0.021939,0.297449,0.087245,0.000000,0.002551
10k,l,500,1,0.018209,0.267071,0.010116,0.008599,0.090541
100k,l,500,1,0.009651,0.132440,0.167828,0.065416,0.038070
1000k,l,500,1,0.007576,0.108392,0.132867,0.198718,0.000000
8k,l,100,2,0.008547,0.287749,0.102564,0.000000,0.000000
10k,l,100,2,0.037634,0.260753,0.045699,0.000000,0.000000
100k,l,100,2,0.033033,0.282282,0.087087,0.030030,0.000000
1000k,l,100,2,0.041543,0.252226,0.068249,0.000000,0.000000
8k,l,200,2,0.005517,0.286897,0.097931,0.009655,0.028966
10k,l,200,2,0.014865,0.293243,0.039189,0.028378,0.044595
100k,l,200,2,0.007610,0.226788,0.136986,0.044140,0.024353
1000k,l,200,2,0.010802,0.131173,0.098765,0.111111,0.054012
8k,l,500,2,0.019730,0.376947,0.050363,0.023364,0.012980
10k,l,500,2,0.020387,0.316004,0.006626,0.025484,0.064220
100k,l,500,2,0.034877,0.075165,0.220084,0.079375,0.042694
1000k,l,500,2,0.005112,0.079872,0.168690,0.150160,0.000000
8k,l,100,3,0.007426,0.297030,0.044554,0.019802,0.004950
10k,l,100,3,0.017284,0.333333,0.012346,0.000000,0.024691
100k,l,100,3,0.030556,0.266667,0.013889,0.000000,0.000000
1000k,l,100,3,0.041131,0.113111,0.053985,0.000000,0.000000
8k,l,200,3,0.013995,0.370229,0.031807,0.006361,0.007634
10k,l,200,3,0.026786,0.346939,0.043367,0.000000,0.024235
100k,l,200,3,0.015110,0.314560,0.103022,0.010989,0.021978
1000k,l,200,3,0.011628,0.216570,0.075581,0.017442,0.030523
8k,l,500,3,0.057683,0.250121,0.079011,0.036840,0.018420
10k,l,500,3,0.014299,0.246425,0.051001,0.032412,0.000000
100k,l,500,3,0.039084,0.061977,0.170296,0.069793,0.000000
1000k,l,500,3,0.002335,0.025686,0.091652,0.176299,0.001168
8k,l,100,4,0.019337,0.353591,0.063536,0.022099,0.024862
10k,l,100,4,0.022409,0.313725,0.086835,0.000000,0.000000
100k,l,100,4,0.033639,0.314985,0.042813,0.000000,0.000000
1000k,l,100,4,0.040816,0.262391,0.046647,0.000000,0.000000
8k,l,200,4,0.015110,0.429945,0.059066,0.000000,0.013736
10k,l,200,4,0.028000,0.317333,0.066667,0.004000,0.033333
100k,l,200,4,0.010622,0.280728,0.033384,0.027314,0.021244
1000k,l,200,4,0.003333,0.126667,0.101667,0.086667,0.063333
8k,l,500,4,0.025215,0.416845,0.008584,0.031652,0.000000
10k,l,500,4,0.020397,0.330021,0.006276,0.031904,0.026151
100k,l,500,4,0.046429,0.093452,0.139286,0.076786,0.000000
